slug,label,percent,lede,mechanism,source,source_url
hot-flashes,Hot flashes,57,"of women in perimenopause report hot flashes, pooled across 75 studies.",It is not the room. It is estrogen pulling the thermostat around.,"Fang et al., BMC Public Health 2024 — meta-analysis, perimenopause subgroup: 56.52% across 75 studies (37,720 women)",https://doi.org/10.1186/s12889-024-19280-5
night-sweats,Night sweats,,of women in perimenopause report night sweats.,The same thermostat misfire as a hot flash — while you sleep.,,
chills,Chills,,of women in perimenopause report chills.,The body overcorrects after it dumps heat. Cold is the other half of the flush.,,
day-sweats,Daytime sweating,,of women in perimenopause report sweating during the day.,A narrower comfort range means a small rise in core temperature is now enough.,,
cold-flashes,Cold flashes,,of women in perimenopause report cold flashes.,The thermostat that runs hot can also run cold. Same misfire.,,
temperature-swings,Temperature swings,,of women in perimenopause report swinging between hot and cold.,The band your body is comfortable in has narrowed. You are not imagining it.,,
anxiety,Anxiety,53,"of women in perimenopause report anxiety, pooled across 41 studies.",It is not stress. Progesterone falls first — and it is the calming one.,"Fang et al., BMC Public Health 2024 — meta-analysis, perimenopause subgroup: 53.41% across 41 studies (10,346 women)",https://doi.org/10.1186/s12889-024-19280-5
irritability,Irritability,57,"of women in perimenopause report irritability, pooled across 39 studies.",Estrogen helps keep space between feeling something and reacting to it.,"Fang et al., BMC Public Health 2024 — meta-analysis, perimenopause subgroup: 57.3% across 39 studies (17,061 women)",https://doi.org/10.1186/s12889-024-19280-5
low-mood,Low mood,47,"of women in perimenopause report depressed mood, pooled across 57 studies.",Estrogen shapes serotonin and dopamine. When it swings mood swings with it.,"Fang et al., BMC Public Health 2024 — meta-analysis, perimenopause subgroup: 47.3% across 57 studies (38,119 women)",https://doi.org/10.1186/s12889-024-19280-5
rage,Rage,,of women in perimenopause report sudden anger.,Hormone swings and broken sleep both shrink the gap between trigger and reaction.,,
panic,Panic attacks,,of women in perimenopause report panic attacks.,A hot flash is an alarm response. The brain can read it as danger.,,
loss-of-motivation,Loss of motivation,,of women in perimenopause report losing motivation.,Estrogen supports dopamine — the signal that says something is worth starting.,,
brain-fog,Brain fog,,of women in perimenopause report brain fog.,Measurable in studies — and it lifts once hormone levels settle.,,
word-finding,Losing words,,of women in perimenopause report trouble finding words.,Estrogen supports verbal memory. Less of it and retrieval gets slower.,,
memory-lapses,Memory lapses,64,of women in perimenopause report poor memory or forgetfulness.,Attention and broken sleep decide what gets stored. Hormones affect both.,"Fang et al., BMC Public Health 2024 — meta-analysis, perimenopause subgroup: 64.39% across 13 studies (7,854 women)",https://doi.org/10.1186/s12889-024-19280-5
concentration,Trouble concentrating,50,of women in perimenopause report difficulty concentrating.,Focus depends on the prefrontal cortex — which responds to estrogen.,"Fang et al., BMC Public Health 2024 — meta-analysis, perimenopause subgroup: 50.41% across 7 studies (3,041 women)",https://doi.org/10.1186/s12889-024-19280-5
misplacing-things,Misplacing things,,of women in perimenopause report misplacing things.,It is not memory failing. The moment was never stored.,,
insomnia,Insomnia,52,"of women in perimenopause report sleep problems, pooled across 64 studies.",Progesterone helped you sleep. In perimenopause some cycles barely make any.,"Fang et al., BMC Public Health 2024 — meta-analysis, perimenopause subgroup: 52.41% across 64 studies (30,263 women)",https://doi.org/10.1186/s12889-024-19280-5
waking-3am,Waking at 3am,,of women in perimenopause report waking in the early hours.,Sleep lightens toward morning and cortisol starts rising. That is where you surface.,,
unrefreshing-sleep,Unrefreshing sleep,,of women in perimenopause report waking unrefreshed.,Brief awakenings you do not remember still break up deep sleep.,,
restless-legs,Restless legs,,of women in perimenopause report restless legs.,Heavy periods drain iron — and low iron is a known cause.,,
vivid-dreams,Vivid dreams,,of women in perimenopause report vivid dreams.,Waking more often means waking mid-dream — and remembering it.,,
fatigue,Fatigue,63,of women in perimenopause report physical and mental exhaustion.,"Broken sleep, hormone swings and low iron add up. Each one is treatable.","Fang et al., BMC Public Health 2024 — meta-analysis, perimenopause subgroup: 62.96% across 52 studies (26,811 women)",https://doi.org/10.1186/s12889-024-19280-5
palpitations,Palpitations,42,"of women in perimenopause report heart discomfort, such as palpitations or a racing heart.",Estrogen affects heart rhythm. Usually harmless — but always worth mentioning.,"Fang et al., BMC Public Health 2024 — meta-analysis, perimenopause subgroup: 41.83% across 39 studies (23,436 women)",https://doi.org/10.1186/s12889-024-19280-5
joint-pain,Joint pain,66,"of women in perimenopause report aching joints and muscles, pooled across 55 studies.",Estrogen is anti-inflammatory. As it falls joints feel it.,"Fang et al., BMC Public Health 2024 — meta-analysis, perimenopause subgroup: 66.01% across 55 studies (27,650 women)",https://doi.org/10.1186/s12889-024-19280-5
headaches,Headaches,49,"of women in perimenopause report headaches, pooled across 27 studies.",A drop in estrogen is a well-known migraine trigger — and now it drops more often.,"Fang et al., BMC Public Health 2024 — meta-analysis, perimenopause subgroup: 49.13% across 27 studies (22,405 women)",https://doi.org/10.1186/s12889-024-19280-5
weight-change,Weight change,,of women in perimenopause report weight change.,Falling estrogen moves where fat is stored — toward the middle.,,
bloating,Bloating,57,of perimenopausal women tracking their symptoms in an app logged bloating.,Estrogen holds water and progesterone slows the gut. Both are swinging.,"Aras et al., Scientific Reports 2025 — 57.1% of 1,388 perimenopausal users of the MenoLife app",https://doi.org/10.1038/s41598-024-84208-3
dizziness,Dizziness,,of women in perimenopause report dizziness.,Blood vessels open during a flush and blood pressure dips with it.,,
irregular-periods,Irregular periods,,of women in perimenopause report irregular periods.,The first sign is usually the cycle — before anything else changes.,,
flooding,Flooding,,of women in perimenopause report heavy periods.,Without ovulation there is no progesterone to balance estrogen and the lining builds.,,
spotting,Spotting,,of women in perimenopause report spotting between periods.,Hormones rising and falling unpredictably make the lining shed unevenly.,,
cramping,Cramping,,of women in perimenopause report worse period pain.,A thicker lining means more prostaglandins — and more pain.,,
breast-tenderness,Breast tenderness,,of women in perimenopause report breast tenderness.,Estrogen does not only fall. Some cycles it peaks higher than before.,,
